config_id,repeat,cost,ants,duration,seed,n,t0,t1,cs,x0,x1,y0,y1,d0,d1,s0,s1
85,5,176400.85718700002,80,191.3541469999982,51,80,0,5,1.6,0,100,0,100,10,100,0,0
85,6,188299.41068,80,252.82023219999974,51,80,0,5,1.6,0,100,0,100,10,100,0,0
85,7,176598.445077,80,277.3852154000051,51,80,0,5,1.6,0,100,0,100,10,100,0,0
85,8,184086.12808999998,80,191.53538120000303,51,80,0,5,1.6,0,100,0,100,10,100,0,0
85,9,183689.20263400002,80,236.46510279999347,51,80,0,5,1.6,0,100,0,100,10,100,0,0
85,10,190797.43914600002,80,185.64326780000556,51,80,0,5,1.6,0,100,0,100,10,100,0,0
86,1,173275.224866,80,549.9905092000045,51,80,0,5,2.0,0,100,0,100,10,100,0,0
86,2,193099.29850399998,80,203.22163619999628,51,80,0,5,2.0,0,100,0,100,10,100,0,0
86,3,170110.451786,80,644.5831934999951,51,80,0,5,2.0,0,100,0,100,10,100,0,0
86,4,193783.38151999997,80,212.51482559999567,51,80,0,5,2.0,0,100,0,100,10,100,0,0
86,5,171583.507203,80,374.9974965000001,51,80,0,5,2.0,0,100,0,100,10,100,0,0
86,6,180495.466347,80,238.8255524000051,51,80,0,5,2.0,0,100,0,100,10,100,0,0
86,7,180046.05524999998,80,281.755846299995,51,80,0,5,2.0,0,100,0,100,10,100,0,0
86,8,175201.972503,80,188.3237589000055,51,80,0,5,2.0,0,100,0,100,10,100,0,0
86,9,186410.74637900002,80,194.05420170000434,51,80,0,5,2.0,0,100,0,100,10,100,0,0
86,10,180606.176781,80,421.2066500000001,51,80,0,5,2.0,0,100,0,100,10,100,0,0
87,1,280807.916509,80,181.96551320000435,51,80,0,10,1.3,0,100,0,100,10,100,0,0
87,2,265318.933029,80,196.86892909999733,51,80,0,10,1.3,0,100,0,100,10,100,0,0
87,3,263977.99848,80,193.1339603000015,51,80,0,10,1.3,0,100,0,100,10,100,0,0
87,4,261081.030675,80,391.0175623999967,51,80,0,10,1.3,0,100,0,100,10,100,0,0
87,5,262681.554276,80,278.67070019999665,51,80,0,10,1.3,0,100,0,100,10,100,0,0
87,6,253559.87093100004,80,237.96234959999856,51,80,0,10,1.3,0,100,0,100,10,100,0,0
87,7,263701.006892,80,325.66730539999844,51,80,0,10,1.3,0,100,0,100,10,100,0,0
87,8,271988.943565,80,206.88682529999642,51,80,0,10,1.3,0,100,0,100,10,100,0,0
87,9,264818.601199,80,484.26518139999826,51,80,0,10,1.3,0,100,0,100,10,100,0,0
87,10,261442.538317,80,283.7578771999979,51,80,0,10,1.3,0,100,0,100,10,100,0,0
88,1,268644.933058,80,415.6879542999959,51,80,0,10,1.6,0,100,0,100,10,100,0,0
88,2,273206.286393,80,279.536128000007,51,80,0,10,1.6,0,100,0,100,10,100,0,0
88,3,262126.248051,80,392.4234542000049,51,80,0,10,1.6,0,100,0,100,10,100,0,0
88,4,269431.23452000006,80,306.116366299997,51,80,0,10,1.6,0,100,0,100,10,100,0,0
88,5,265691.330445,80,247.66964469999948,51,80,0,10,1.6,0,100,0,100,10,100,0,0
88,6,273457.59867000004,80,183.9323360000053,51,80,0,10,1.6,0,100,0,100,10,100,0,0
88,7,274844.092027,80,210.9094186000002,51,80,0,10,1.6,0,100,0,100,10,100,0,0
88,8,274390.659388,80,393.2794384999943,51,80,0,10,1.6,0,100,0,100,10,100,0,0
88,9,261335.503838,80,256.5192223999984,51,80,0,10,1.6,0,100,0,100,10,100,0,0
88,10,264730.281684,80,443.64597579999827,51,80,0,10,1.6,0,100,0,100,10,100,0,0
89,1,252802.23026,80,510.09569900000497,51,80,0,10,2.0,0,100,0,100,10,100,0,0
89,2,272469.781371,80,311.44601780000085,51,80,0,10,2.0,0,100,0,100,10,100,0,0
89,3,273608.747335,80,271.5041032000008,51,80,0,10,2.0,0,100,0,100,10,100,0,0
89,4,243387.399555,80,557.3709022000039,51,80,0,10,2.0,0,100,0,100,10,100,0,0
89,5,274235.932701,80,237.90456650000124,51,80,0,10,2.0,0,100,0,100,10,100,0,0
89,6,271839.87611500005,80,296.6896112000031,51,80,0,10,2.0,0,100,0,100,10,100,0,0
89,7,259047.63801,80,257.10234070000297,51,80,0,10,2.0,0,100,0,100,10,100,0,0
89,8,266801.873569,80,230.29166519999853,51,80,0,10,2.0,0,100,0,100,10,100,0,0
89,9,256877.341513,80,416.72541320000164,51,80,0,10,2.0,0,100,0,100,10,100,0,0
89,10,267205.832671,80,348.91660799999954,51,80,0,10,2.0,0,100,0,100,10,100,0,0
90,1,348041.437548,80,350.4040762999939,51,80,0,15,1.3,0,100,0,100,10,100,0,0
90,2,348932.09012800007,80,349.8714328999995,51,80,0,15,1.3,0,100,0,100,10,100,0,0
90,3,351985.863424,80,458.9602872000032,51,80,0,15,1.3,0,100,0,100,10,100,0,0
90,4,353441.20494799997,80,305.54391190000024,51,80,0,15,1.3,0,100,0,100,10,100,0,0
90,5,354795.73446300003,80,417.58164899999974,51,80,0,15,1.3,0,100,0,100,10,100,0,0
90,6,370630.76915600005,80,215.8092351000014,51,80,0,15,1.3,0,100,0,100,10,100,0,0
90,7,369217.670612,80,191.3986386999968,51,80,0,15,1.3,0,100,0,100,10,100,0,0
90,8,340197.36291400006,80,236.9175882999989,51,80,0,15,1.3,0,100,0,100,10,100,0,0
90,9,366686.006224,80,457.3721168999982,51,80,0,15,1.3,0,100,0,100,10,100,0,0
90,10,352835.440384,80,462.611181100001,51,80,0,15,1.3,0,100,0,100,10,100,0,0
91,1,339671.81507,80,326.9077913000001,51,80,0,15,1.6,0,100,0,100,10,100,0,0
91,2,347840.769544,80,444.5352253999954,51,80,0,15,1.6,0,100,0,100,10,100,0,0
91,3,367411.70382500003,80,322.0931210999988,51,80,0,15,1.6,0,100,0,100,10,100,0,0
91,4,354696.496519,80,531.1233117000011,51,80,0,15,1.6,0,100,0,100,10,100,0,0
91,5,358485.183236,80,304.2031313999978,51,80,0,15,1.6,0,100,0,100,10,100,0,0
91,6,363121.593715,80,419.6304120999994,51,80,0,15,1.6,0,100,0,100,10,100,0,0
91,7,373035.10901300004,80,307.76850289999857,51,80,0,15,1.6,0,100,0,100,10,100,0,0
91,8,348510.32191199996,80,463.9053922999956,51,80,0,15,1.6,0,100,0,100,10,100,0,0
91,9,355879.201919,80,464.0995852999913,51,80,0,15,1.6,0,100,0,100,10,100,0,0
91,10,340744.386317,80,282.4976388000068,51,80,0,15,1.6,0,100,0,100,10,100,0,0
92,1,353932.0909559999,80,171.85623599999235,51,80,0,15,2.0,0,100,0,100,10,100,0,0
92,2,347690.85157699994,80,194.804209000009,51,80,0,15,2.0,0,100,0,100,10,100,0,0
92,3,346635.55826399993,80,212.00633999999263,51,80,0,15,2.0,0,100,0,100,10,100,0,0
92,4,340790.30569099996,80,419.48977089999244,51,80,0,15,2.0,0,100,0,100,10,100,0,0
92,5,341392.282503,80,554.7413785999961,51,80,0,15,2.0,0,100,0,100,10,100,0,0
92,6,341920.34825999994,80,328.821792200004,51,80,0,15,2.0,0,100,0,100,10,100,0,0
92,7,348339.450703,80,276.2041814999975,51,80,0,15,2.0,0,100,0,100,10,100,0,0
92,8,335847.514915,80,567.749232599992,51,80,0,15,2.0,0,100,0,100,10,100,0,0
92,9,342332.07736,80,255.26840999998967,51,80,0,15,2.0,0,100,0,100,10,100,0,0
92,10,347690.85157699994,80,223.14131089999864,51,80,0,15,2.0,0,100,0,100,10,100,0,0
93,1,430465.47676,80,246.9529266999889,51,80,0,20,1.3,0,100,0,100,10,100,0,0
93,2,407815.04948399996,80,283.43029540000134,51,80,0,20,1.3,0,100,0,100,10,100,0,0
93,3,431671.1685070001,80,383.9812699000031,51,80,0,20,1.3,0,100,0,100,10,100,0,0
93,4,414933.50087000005,80,327.53869630000554,51,80,0,20,1.3,0,100,0,100,10,100,0,0
93,5,428545.7925600001,80,208.23175960000663,51,80,0,20,1.3,0,100,0,100,10,100,0,0
93,6,442975.5334699999,80,230.24327720000292,51,80,0,20,1.3,0,100,0,100,10,100,0,0
93,7,445658.032629,80,196.98996869999974,51,80,0,20,1.3,0,100,0,100,10,100,0,0
93,8,416568.635237,80,332.76674359999015,51,80,0,20,1.3,0,100,0,100,10,100,0,0
93,9,414069.574288,80,385.09138299999177,51,80,0,20,1.3,0,100,0,100,10,100,0,0
93,10,436892.50955799996,80,266.9549121000018,51,80,0,20,1.3,0,100,0,100,10,100,0,0
94,1,410429.98619600007,80,597.6465103000082,51,80,0,20,1.6,0,100,0,100,10,100,0,0
94,2,462633.269951,80,173.645700699999,51,80,0,20,1.6,0,100,0,100,10,100,0,0
94,3,416126.92870499997,80,562.2647357000096,51,80,0,20,1.6,0,100,0,100,10,100,0,0
94,4,462633.269951,80,175.86958310000773,51,80,0,20,1.6,0,100,0,100,10,100,0,0
94,5,453507.697278,80,219.40876009999192,51,80,0,20,1.6,0,100,0,100,10,100,0,0
94,6,447146.55096,80,328.59248520000256,51,80,0,20,1.6,0,100,0,100,10,100,0,0
94,7,421968.039375,80,437.8824307999894,51,80,0,20,1.6,0,100,0,100,10,100,0,0
94,8,412903.07525399997,80,354.09368609999365,51,80,0,20,1.6,0,100,0,100,10,100,0,0
94,9,440416.32965200004,80,463.0952027000021,51,80,0,20,1.6,0,100,0,100,10,100,0,0
94,10,462633.269951,80,179.45230129999982,51,80,0,20,1.6,0,100,0,100,10,100,0,0
95,1,440006.890407,80,226.80918669998937,51,80,0,20,2.0,0,100,0,100,10,100,0,0
95,2,432543.683082,80,323.19800360000227,51,80,0,20,2.0,0,100,0,100,10,100,0,0
95,3,426688.410196,80,476.5528015000018,51,80,0,20,2.0,0,100,0,100,10,100,0,0
95,4,414275.405619,80,856.5624125000031,51,80,0,20,2.0,0,100,0,100,10,100,0,0
95,5,434787.70092500007,80,370.82776430000376,51,80,0,20,2.0,0,100,0,100,10,100,0,0
95,6,430931.90517800004,80,535.5965312000044,51,80,0,20,2.0,0,100,0,100,10,100,0,0
95,7,439862.71670700004,80,359.50562389999686,51,80,0,20,2.0,0,100,0,100,10,100,0,0
95,8,403721.00923500006,80,299.01616650000506,51,80,0,20,2.0,0,100,0,100,10,100,0,0
95,9,436082.832249,80,391.2805584000016,51,80,0,20,2.0,0,100,0,100,10,100,0,0
95,10,435679.43841600005,80,299.42885280000337,51,80,0,20,2.0,0,100,0,100,10,100,0,0
96,1,47486.789828,20,5.43947240000125,52,20,0,5,1.3,0,100,0,100,10,100,0,0
96,2,48774.337501,20,4.266554999994696,52,20,0,5,1.3,0,100,0,100,10,100,0,0
96,3,46198.410401,20,4.993346100003691,52,20,0,5,1.3,0,100,0,100,10,100,0,0
96,4,44721.662482,20,8.238906500002486,52,20,0,5,1.3,0,100,0,100,10,100,0,0
96,5,44429.202848,20,10.426069199995254,52,20,0,5,1.3,0,100,0,100,10,100,0,0
96,6,47486.789828,20,4.8608957000105875,52,20,0,5,1.3,0,100,0,100,10,100,0,0
96,7,46198.410401,20,4.780843599990476,52,20,0,5,1.3,0,100,0,100,10,100,0,0
96,8,44721.662482,20,5.080392899995786,52,20,0,5,1.3,0,100,0,100,10,100,0,0
96,9,44910.862728,20,4.389700800005812,52,20,0,5,1.3,0,100,0,100,10,100,0,0
96,10,48398.94549,20,4.235090999995009,52,20,0,5,1.3,0,100,0,100,10,100,0,0
97,1,47690.838144,20,5.4822417999967,52,20,0,5,1.6,0,100,0,100,10,100,0,0
97,2,50276.245737,20,3.525198300005286,52,20,0,5,1.6,0,100,0,100,10,100,0,0
97,3,48662.529094,20,6.5578208999941126,52,20,0,5,1.6,0,100,0,100,10,100,0,0
97,4,48662.529094,20,5.126305600002524,52,20,0,5,1.6,0,100,0,100,10,100,0,0
97,5,48914.791793,20,3.9699819999950705,52,20,0,5,1.6,0,100,0,100,10,100,0,0
97,6,48662.529094,20,6.26519879999978,52,20,0,5,1.6,0,100,0,100,10,100,0,0
97,7,47554.450085000004,20,10.799304899992421,52,20,0,5,1.6,0,100,0,100,10,100,0,0
97,8,48914.791793,20,4.878227600012906,52,20,0,5,1.6,0,100,0,100,10,100,0,0
97,9,50276.245737,20,3.711415499987197,52,20,0,5,1.6,0,100,0,100,10,100,0,0
97,10,47626.002296000006,20,12.004199100003461,52,20,0,5,1.6,0,100,0,100,10,100,0,0
98,1,47758.882373,20,3.7937868000008166,52,20,0,5,2.0,0,100,0,100,10,100,0,0
98,2,47283.820345,20,7.434448900006828,52,20,0,5,2.0,0,100,0,100,10,100,0,0
98,3,47620.5209,20,6.619245099995169,52,20,0,5,2.0,0,100,0,100,10,100,0,0
98,4,48435.472890000005,20,4.554759499995271,52,20,0,5,2.0,0,100,0,100,10,100,0,0
98,5,47758.882373,20,3.8934757000097306,52,20,0,5,2.0,0,100,0,100,10,100,0,0
98,6,47093.85391400001,20,5.858236700005364,52,20,0,5,2.0,0,100,0,100,10,100,0,0
98,7,48568.352967,20,4.400596999999834,52,20,0,5,2.0,0,100,0,100,10,100,0,0
98,8,47416.70042200001,20,7.3884141000016825,52,20,0,5,2.0,0,100,0,100,10,100,0,0
98,9,47626.002296000006,20,3.9501432000106433,52,20,0,5,2.0,0,100,0,100,10,100,0,0
98,10,47626.002296000006,20,6.611599299998488,52,20,0,5,2.0,0,100,0,100,10,100,0,0
99,1,72350.607962,20,6.791428399999859,52,20,0,10,1.3,0,100,0,100,10,100,0,0
99,2,69744.581568,20,9.090488799993182,52,20,0,10,1.3,0,100,0,100,10,100,0,0
99,3,72326.172204,20,4.054464700006065,52,20,0,10,1.3,0,100,0,100,10,100,0,0
99,4,68763.140522,20,6.959503799997037,52,20,0,10,1.3,0,100,0,100,10,100,0,0
99,5,71395.535772,20,7.095268199991551,52,20,0,10,1.3,0,100,0,100,10,100,0,0
99,6,67332.843291,20,4.3994088000035845,52,20,0,10,1.3,0,100,0,100,10,100,0,0
99,7,69744.581568,20,4.795627699990291,52,20,0,10,1.3,0,100,0,100,10,100,0,0
99,8,70330.69886599999,20,5.292690999995102,52,20,0,10,1.3,0,100,0,100,10,100,0,0
99,9,69462.870489,20,7.786062900006073,52,20,0,10,1.3,0,100,0,100,10,100,0,0
99,10,70500.206396,20,4.774250600006781,52,20,0,10,1.3,0,100,0,100,10,100,0,0
100,1,72350.607962,20,4.490028500003973,52,20,0,10,1.6,0,100,0,100,10,100,0,0
100,2,72350.60796200001,20,3.1330780999996932,52,20,0,10,1.6,0,100,0,100,10,100,0,0
100,3,72350.60796200001,20,3.4521056999947177,52,20,0,10,1.6,0,100,0,100,10,100,0,0
100,4,72350.60796200001,20,3.2678490999969654,52,20,0,10,1.6,0,100,0,100,10,100,0,0
100,5,72350.60796200001,20,3.2503109999961453,52,20,0,10,1.6,0,100,0,100,10,100,0,0
100,6,69285.987768,20,6.756761299999198,52,20,0,10,1.6,0,100,0,100,10,100,0,0
100,7,72350.60796200001,20,3.251195100005134,52,20,0,10,1.6,0,100,0,100,10,100,0,0
100,8,71395.535772,20,7.232082299989997,52,20,0,10,1.6,0,100,0,100,10,100,0,0
100,9,72350.60796200001,20,3.2570107000065036,52,20,0,10,1.6,0,100,0,100,10,100,0,0
100,10,71505.081344,20,4.903799699997762,52,20,0,10,1.6,0,100,0,100,10,100,0,0
101,1,71395.535772,20,9.28459589999693,52,20,0,10,2.0,0,100,0,100,10,100,0,0
101,2,74354.522838,20,4.02109890000429,52,20,0,10,2.0,0,100,0,100,10,100,0,0
101,3,71317.927,20,8.84671400001389,52,20,0,10,2.0,0,100,0,100,10,100,0,0
101,4,70341.328806,20,5.96325159999833,52,20,0,10,2.0,0,100,0,100,10,100,0,0
101,5,71133.059966,20,6.198398699998506,52,20,0,10,2.0,0,100,0,100,10,100,0,0
101,6,71133.059966,20,6.9210659000091255,52,20,0,10,2.0,0,100,0,100,10,100,0,0
101,7,71395.535772,20,7.293302799997036,52,20,0,10,2.0,0,100,0,100,10,100,0,0
101,8,71395.535772,20,6.580458299999009,52,20,0,10,2.0,0,100,0,100,10,100,0,0
101,9,71133.059966,20,4.37083069999062,52,20,0,10,2.0,0,100,0,100,10,100,0,0
101,10,66807.772144,20,9.083761600006255,52,20,0,10,2.0,0,100,0,100,10,100,0,0
102,1,60413.86969800001,20,3.5565331999969203,52,20,0,15,1.3,0,100,0,100,10,100,0,0
102,2,60413.86969800001,20,3.5653175999905216,52,20,0,15,1.3,0,100,0,100,10,100,0,0
102,3,60413.86969800001,20,3.8001150999916717,52,20,0,15,1.3,0,100,0,100,10,100,0,0
102,4,58427.348516,20,6.826671799994074,52,20,0,15,1.3,0,100,0,100,10,100,0,0
102,5,60413.86969800001,20,4.529172099995776,52,20,0,15,1.3,0,100,0,100,10,100,0,0
102,6,57670.382583,20,10.076156600000104,52,20,0,15,1.3,0,100,0,100,10,100,0,0
102,7,60413.86969800001,20,5.210214599996107,52,20,0,15,1.3,0,100,0,100,10,100,0,0
102,8,57352.435387000005,20,5.005152099998668,52,20,0,15,1.3,0,100,0,100,10,100,0,0
102,9,60413.86969800001,20,5.909938800003147,52,20,0,15,1.3,0,100,0,100,10,100,0,0
102,10,60413.86969800001,20,4.6167008000047645,52,20,0,15,1.3,0,100,0,100,10,100,0,0
103,1,57062.902635000006,20,3.7408980000036536,52,20,0,15,1.6,0,100,0,100,10,100,0,0
103,2,54182.493324,20,7.401009900000645,52,20,0,15,1.6,0,100,0,100,10,100,0,0
103,3,60413.86969800001,20,3.562204300003941,52,20,0,15,1.6,0,100,0,100,10,100,0,0
103,4,60413.86969800001,20,3.5811722000071313,52,20,0,15,1.6,0,100,0,100,10,100,0,0
103,5,60413.86969800001,20,3.595884800000931,52,20,0,15,1.6,0,100,0,100,10,100,0,0
103,6,60413.86969800001,20,3.739667500005453,52,20,0,15,1.6,0,100,0,100,10,100,0,0
103,7,53391.370744,20,7.784787700002198,52,20,0,15,1.6,0,100,0,100,10,100,0,0
103,8,60413.86969800001,20,3.510045600007288,52,20,0,15,1.6,0,100,0,100,10,100,0,0
103,9,60413.86969800001,20,3.508526300007361,52,20,0,15,1.6,0,100,0,100,10,100,0,0
103,10,59703.57277500001,20,5.8407875999982934,52,20,0,15,1.6,0,100,0,100,10,100,0,0
104,1,65848.853941,20,6.035211499998695,52,20,0,15,2.0,0,100,0,100,10,100,0,0
104,2,59566.842471,20,6.418323500009137,52,20,0,15,2.0,0,100,0,100,10,100,0,0
104,3,63128.384192000005,20,9.248417599999812,52,20,0,15,2.0,0,100,0,100,10,100,0,0
104,4,61897.228543000005,20,5.683114600004046,52,20,0,15,2.0,0,100,0,100,10,100,0,0
104,5,59703.57277500001,20,5.270922600000631,52,20,0,15,2.0,0,100,0,100,10,100,0,0
104,6,59638.56484,20,6.482268100007786,52,20,0,15,2.0,0,100,0,100,10,100,0,0
104,7,62040.591746,20,5.999556200011284,52,20,0,15,2.0,0,100,0,100,10,100,0,0
104,8,61897.228543000005,20,5.43943249998847,52,20,0,15,2.0,0,100,0,100,10,100,0,0
104,9,59703.57277500001,20,5.62789370000246,52,20,0,15,2.0,0,100,0,100,10,100,0,0
104,10,62552.530445000004,20,7.783948399999645,52,20,0,15,2.0,0,100,0,100,10,100,0,0
105,1,116639.61545099999,20,11.935677299989038,52,20,0,20,1.3,0,100,0,100,10,100,0,0
105,2,116949.838259,20,4.812733799990383,52,20,0,20,1.3,0,100,0,100,10,100,0,0
105,3,119149.40164099999,20,4.402603399998043,52,20,0,20,1.3,0,100,0,100,10,100,0,0
105,4,119149.40164099999,20,4.215082499998971,52,20,0,20,1.3,0,100,0,100,10,100,0,0
105,5,116707.03863,20,8.73265970000648,52,20,0,20,1.3,0,100,0,100,10,100,0,0
105,6,110264.9794,20,4.780574800010072,52,20,0,20,1.3,0,100,0,100,10,100,0,0
105,7,123341.869742,20,3.670728999990388,52,20,0,20,1.3,0,100,0,100,10,100,0,0
105,8,118946.10659899999,20,4.193961299999501,52,20,0,20,1.3,0,100,0,100,10,100,0,0
105,9,117317.103639,20,6.339128199993866,52,20,0,20,1.3,0,100,0,100,10,100,0,0
105,10,119110.603464,20,7.428086300002178,52,20,0,20,1.3,0,100,0,100,10,100,0,0
106,1,119655.90572099999,20,4.495427100002416,52,20,0,20,1.6,0,100,0,100,10,100,0,0
106,2,109353.363821,20,7.230975200000103,52,20,0,20,1.6,0,100,0,100,10,100,0,0
106,3,119655.90572099999,20,4.296100400009891,52,20,0,20,1.6,0,100,0,100,10,100,0,0
106,4,119655.90572099999,20,5.449809300000197,52,20,0,20,1.6,0,100,0,100,10,100,0,0
106,5,119655.90572099999,20,4.041365200013388,52,20,0,20,1.6,0,100,0,100,10,100,0,0
106,6,121073.348356,20,4.16163790000428,52,20,0,20,1.6,0,100,0,100,10,100,0,0
106,7,119655.90572099999,20,3.80452969999169,52,20,0,20,1.6,0,100,0,100,10,100,0,0
106,8,119655.90572099999,20,4.16741350000666,52,20,0,20,1.6,0,100,0,100,10,100,0,0
106,9,119655.90572099999,20,4.641189900008612,52,20,0,20,1.6,0,100,0,100,10,100,0,0
106,10,122538.585789,20,4.043456999992486,52,20,0,20,1.6,0,100,0,100,10,100,0,0
107,1,117022.8137,20,5.539768199989339,52,20,0,20,2.0,0,100,0,100,10,100,0,0
107,2,110110.905819,20,4.758792500011623,52,20,0,20,2.0,0,100,0,100,10,100,0,0
107,3,115962.80044600001,20,7.644110000008368,52,20,0,20,2.0,0,100,0,100,10,100,0,0
107,4,114491.036299,20,4.908620600006543,52,20,0,20,2.0,0,100,0,100,10,100,0,0
107,5,114122.743725,20,5.1078964000043925,52,20,0,20,2.0,0,100,0,100,10,100,0,0
107,6,118201.238329,20,4.680578200001037,52,20,0,20,2.0,0,100,0,100,10,100,0,0
107,7,112730.28456100001,20,4.689952800006722,52,20,0,20,2.0,0,100,0,100,10,100,0,0
107,8,112767.707157,20,6.841464400000405,52,20,0,20,2.0,0,100,0,100,10,100,0,0
107,9,116244.217729,20,5.441325699997833,52,20,0,20,2.0,0,100,0,100,10,100,0,0
107,10,116690.59968099999,20,4.382930699997814,52,20,0,20,2.0,0,100,0,100,10,100,0,0
108,1,81098.51297299999,40,42.14758560000337,52,40,0,5,1.3,0,100,0,100,10,100,0,0
108,2,81423.178862,40,37.91911299999629,52,40,0,5,1.3,0,100,0,100,10,100,0,0
108,3,78845.18336699999,40,70.8589459000068,52,40,0,5,1.3,0,100,0,100,10,100,0,0
108,4,83450.868105,40,40.689049499997054,52,40,0,5,1.3,0,100,0,100,10,100,0,0
108,5,76758.395531,40,44.83764540000993,52,40,0,5,1.3,0,100,0,100,10,100,0,0
108,6,78057.19287700001,40,45.25069770000118,52,40,0,5,1.3,0,100,0,100,10,100,0,0
108,7,83105.329195,40,54.41470099998696,52,40,0,5,1.3,0,100,0,100,10,100,0,0
108,8,82137.41467200001,40,36.4970261999988,52,40,0,5,1.3,0,100,0,100,10,100,0,0
108,9,82388.14973800001,40,48.511012799994205,52,40,0,5,1.3,0,100,0,100,10,100,0,0
108,10,78272.47505000001,40,46.01442939999106,52,40,0,5,1.3,0,100,0,100,10,100,0,0
109,1,77734.726144,40,33.52241929998854,52,40,0,5,1.6,0,100,0,100,10,100,0,0
109,2,77766.134705,40,27.806472500000382,52,40,0,5,1.6,0,100,0,100,10,100,0,0
109,3,73340.645208,40,55.430820399997174,52,40,0,5,1.6,0,100,0,100,10,100,0,0
109,4,77734.726144,40,42.99799879999773,52,40,0,5,1.6,0,100,0,100,10,100,0,0
109,5,77766.134705,40,38.263604799998575,52,40,0,5,1.6,0,100,0,100,10,100,0,0
109,6,77463.86223500001,40,36.68452779999643,52,40,0,5,1.6,0,100,0,100,10,100,0,0
109,7,75385.352173,40,50.425674099999014,52,40,0,5,1.6,0,100,0,100,10,100,0,0
109,8,78961.791741,40,43.91499560000375,52,40,0,5,1.6,0,100,0,100,10,100,0,0
109,9,75177.302874,40,75.54232909998973,52,40,0,5,1.6,0,100,0,100,10,100,0,0
109,10,77734.726144,40,30.431891300002462,52,40,0,5,1.6,0,100,0,100,10,100,0,0
110,1,82574.40540799999,40,35.79490780000924,52,40,0,5,2.0,0,100,0,100,10,100,0,0
110,2,79961.151454,40,30.44967750000069,52,40,0,5,2.0,0,100,0,100,10,100,0,0
110,3,85573.51131900001,40,48.97860970000329,52,40,0,5,2.0,0,100,0,100,10,100,0,0
110,4,89155.647709,40,38.67749050000566,52,40,0,5,2.0,0,100,0,100,10,100,0,0
110,5,94001.53646900001,40,25.58835829999589,52,40,0,5,2.0,0,100,0,100,10,100,0,0
110,6,81888.25001399999,40,66.23066230000404,52,40,0,5,2.0,0,100,0,100,10,100,0,0
110,7,78694.872347,40,34.979868099995656,52,40,0,5,2.0,0,100,0,100,10,100,0,0
110,8,81729.208547,40,84.65299050000613,52,40,0,5,2.0,0,100,0,100,10,100,0,0
110,9,80330.67815299999,40,66.41739879999659,52,40,0,5,2.0,0,100,0,100,10,100,0,0
110,10,79442.5948,40,70.44417789998988,52,40,0,5,2.0,0,100,0,100,10,100,0,0
111,1,114240.39390500002,40,26.655773899998167,52,40,0,10,1.3,0,100,0,100,10,100,0,0
111,2,114240.39390500002,40,30.32915760000469,52,40,0,10,1.3,0,100,0,100,10,100,0,0
111,3,114759.59772100001,40,27.275855899992166,52,40,0,10,1.3,0,100,0,100,10,100,0,0
111,4,110564.39233699998,40,51.514848599996185,52,40,0,10,1.3,0,100,0,100,10,100,0,0
111,5,114759.597721,40,37.991789100007736,52,40,0,10,1.3,0,100,0,100,10,100,0,0
111,6,114383.486862,40,28.923053799997433,52,40,0,10,1.3,0,100,0,100,10,100,0,0
111,7,107570.561625,40,78.52770200000668,52,40,0,10,1.3,0,100,0,100,10,100,0,0
111,8,110282.311221,40,47.59907259998727,52,40,0,10,1.3,0,100,0,100,10,100,0,0
111,9,112702.94000100001,40,50.38905379999778,52,40,0,10,1.3,0,100,0,100,10,100,0,0
111,10,110665.07386700001,40,37.48588329998893,52,40,0,10,1.3,0,100,0,100,10,100,0,0
112,1,121032.27741899999,40,29.909115300004487,52,40,0,10,1.6,0,100,0,100,10,100,0,0
112,2,122767.919089,40,31.655576499993913,52,40,0,10,1.6,0,100,0,100,10,100,0,0
112,3,117849.32211900002,40,51.92790090000199,52,40,0,10,1.6,0,100,0,100,10,100,0,0
112,4,111339.35341499999,40,96.10917519999202,52,40,0,10,1.6,0,100,0,100,10,100,0,0
112,5,124475.39362299998,40,28.675159100006567,52,40,0,10,1.6,0,100,0,100,10,100,0,0
112,6,116705.451334,40,49.0065295999957,52,40,0,10,1.6,0,100,0,100,10,100,0,0
112,7,117269.854315,40,104.61743369999749,52,40,0,10,1.6,0,100,0,100,10,100,0,0
112,8,113501.51392999999,40,54.290778099995805,52,40,0,10,1.6,0,100,0,100,10,100,0,0
112,9,112718.824802,40,36.5565462000086,52,40,0,10,1.6,0,100,0,100,10,100,0,0
112,10,120646.38595,40,74.82201299999724,52,40,0,10,1.6,0,100,0,100,10,100,0,0
113,1,111730.875445,40,56.615073799999664,52,40,0,10,2.0,0,100,0,100,10,100,0,0
113,2,115873.519997,40,31.369299700003467,52,40,0,10,2.0,0,100,0,100,10,100,0,0
113,3,114796.48200799999,40,71.81669069999771,52,40,0,10,2.0,0,100,0,100,10,100,0,0
113,4,114684.005398,40,38.51151920000848,52,40,0,10,2.0,0,100,0,100,10,100,0,0
113,5,115472.20471,40,36.62440460000653,52,40,0,10,2.0,0,100,0,100,10,100,0,0
113,6,111563.917697,40,66.53808800000115,52,40,0,10,2.0,0,100,0,100,10,100,0,0
113,7,111634.93241899999,40,36.680756099987775,52,40,0,10,2.0,0,100,0,100,10,100,0,0
113,8,111634.93241899999,40,30.473331999994116,52,40,0,10,2.0,0,100,0,100,10,100,0,0
113,9,114796.48200799999,40,28.58866220001073,52,40,0,10,2.0,0,100,0,100,10,100,0,0
